L_OBJECT,R_OBJECT,SQL_TRIGRAM_SIMILARITY,SQL_LEVENSHTEIN_DISTANCE,L_OBJECT_TRIGRAMS_FORM,R_OBJECT_TRIGRAMS_FORM
"Camilla","Elizabeth","0,000","9","  c, ca,ami,cam,ill,la ,lla,mil","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Camilla","David","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  d, da,avi,dav,id ,vid"
"Camilla","Carla","0,273","3","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,arl,car,la ,rla"
"Camilla","James","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  j, ja,ame,es ,jam,mes"
"Camilla","Donna","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  d, do,don,na ,nna,onn"
"Camilla","Jerrell","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,ell,err,jer,ll ,rel,rre"
"Camilla","Jeanette","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,ane,ean,ett,jea,net,te ,tte"
"Camilla","Gertrude","0,000","8","  c, ca,ami,cam,ill,la ,lla,mil","  g, ge,de ,ert,ger,rtr,rud,tru,ude"
"Camilla","Raymond","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  r, ra,aym,mon,nd ,ond,ray,ymo"
"Camilla","Rose","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ose,ros,se "
"Camilla","Mildred","0,067","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,dre,ed ,ild,ldr,mil,red"
"Camilla","Galen","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  g, ga,ale,en ,gal,len"
"Camilla","Denise","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  d, de,den,eni,ise,nis,se "
"Camilla","Verline","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  v, ve,erl,ine,lin,ne ,rli,ver"
"Camilla","Leonard","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  l, le,ard,eon,leo,nar,ona,rd "
"Camilla","Annie","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  a, an,ann,ie ,nie,nni"
"Camilla","Robert","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ber,ert,obe,rob,rt "
"Camilla","Louise","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  l, lo,ise,lou,oui,se ,uis"
"Camilla","Margaret","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Camilla","Evelyn","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  e, ev,ely,eve,lyn,vel,yn "
"Camilla","Thurman","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  t, th,an ,hur,man,rma,thu,urm"
"Camilla","Patrick","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,atr,ck ,ick,pat,ric,tri"
"Camilla","Hailey","0,000","4","  c, ca,ami,cam,ill,la ,lla,mil","  h, ha,ail,ey ,hai,ile,ley"
"Camilla","Sharon","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, sh,aro,har,on ,ron,sha"
"Camilla","Nancy","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  n, na,anc,cy ,nan,ncy"
"Camilla","Jean","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,an ,ean,jea"
"Camilla","Ryan","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ry,an ,rya,yan"
"Camilla","Suzan","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, su,an ,suz,uza,zan"
"Camilla","Herbert","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  h, he,ber,erb,ert,her,rbe,rt "
"Camilla","Lidia","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  l, li,dia,ia ,idi,lid"
"Camilla","Antoinette","0,000","9","  c, ca,ami,cam,ill,la ,lla,mil","  a, an,ant,ett,ine,net,nto,oin,te ,toi,tte"
"Camilla","Paul","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,aul,pau,ul "
"Camilla","Justin","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, ju,in ,jus,sti,tin,ust"
"Camilla","Bruce","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, br,bru,ce ,ruc,uce"
"Camilla","Jason","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  j, ja,aso,jas,on ,son"
"Camilla","Cassandra","0,125","6","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,and,ass,cas,dra,ndr,ra ,san,ssa"
"Camilla","Agustin","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  a, ag,agu,gus,in ,sti,tin,ust"
"Camilla","Mario","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,ari,io ,mar,rio"
"Camilla","Shirley","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  s, sh,ey ,hir,irl,ley,rle,shi"
"Camilla","Maria","0,000","4","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,ari,ia ,mar,ria"
"Camilla","John","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hn ,joh,ohn"
"Camilla","Robyn","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,byn,oby,rob,yn "
"Camilla","John","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hn ,joh,ohn"
"Camilla","Nikki","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  n, ni,ikk,ki ,kki,nik"
"Camilla","Michael","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,ael,cha,el ,hae,ich,mic"
"Camilla","Lorraine","0,000","8","  c, ca,ami,cam,ill,la ,lla,mil","  l, lo,ain,ine,lor,ne ,orr,rai,rra"
"Camilla","Dorothy","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  d, do,dor,hy ,oro,oth,rot,thy"
"Camilla","Kristen","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  k, kr,en ,ist,kri,ris,ste,ten"
"Camilla","Joshua","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hua,jos,osh,shu,ua "
"Camilla","Francis","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  f, fr,anc,cis,fra,is ,nci,ran"
"Camilla","Lois","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  l, lo,is ,loi,ois"
"Camilla","Kathleen","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ka,ath,een,en ,hle,kat,lee,thl"
"Camilla","Wayne","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  w, wa,ayn,ne ,way,yne"
"Camilla","Claire","0,071","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, cl,air,cla,ire,lai,re "
"Camilla","Clara","0,077","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, cl,ara,cla,lar,ra "
"Camilla","Hallie","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  h, ha,all,hal,ie ,lie,lli"
"Camilla","Candice","0,143","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,and,can,ce ,dic,ice,ndi"
"Camilla","Brenda","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  b, br,bre,da ,end,nda,ren"
"Camilla","Dennis","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  d, de,den,enn,is ,nis,nni"
"Camilla","John","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hn ,joh,ohn"
"Camilla","Deborah","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  d, de,ah ,bor,deb,ebo,ora,rah"
"Camilla","Teresita","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  t, te,ere,esi,ita,res,sit,ta ,ter"
"Camilla","Elmer","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  e, el,elm,er ,lme,mer"
"Camilla","Gerald","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  g, ge,ald,era,ger,ld ,ral"
"Camilla","Jordan","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,an ,dan,jor,ord,rda"
"Camilla","Kenneth","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  k, ke,enn,eth,ken,net,nne,th "
"Camilla","Jessica","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,ca ,ess,ica,jes,sic,ssi"
"Camilla","Ellen","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  e, el,ell,en ,len,lle"
"Camilla","Deborah","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  d, de,ah ,bor,deb,ebo,ora,rah"
"Camilla","Marlene","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,arl,ene,len,mar,ne ,rle"
"Camilla","Catherine","0,125","7","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,ath,cat,eri,her,ine,ne ,rin,the"
"Camilla","Sharmaine","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, sh,ain,arm,har,ine,mai,ne ,rma,sha"
"Camilla","Paula","0,077","4","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,aul,la ,pau,ula"
"Camilla","Micheal","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,al ,che,eal,hea,ich,mic"
"Camilla","Kathleen","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ka,ath,een,en ,hle,kat,lee,thl"
"Camilla","Neil","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  n, ne,eil,il ,nei"
"Camilla","Robert","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ber,ert,obe,rob,rt "
"Camilla","Desiree","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  d, de,des,ee ,esi,ire,ree,sir"
"Camilla","Gerald","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  g, ge,ald,era,ger,ld ,ral"
"Camilla","Kimberly","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Camilla","Leslie","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  l, le,esl,ie ,les,lie,sli"
"Camilla","Dorothy","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  d, do,dor,hy ,oro,oth,rot,thy"
"Camilla","Amy","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  a, am,amy,my "
"Camilla","Terry","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  t, te,err,rry,ry ,ter"
"Camilla","Denise","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  d, de,den,eni,ise,nis,se "
"Camilla","Rosalee","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ale,ee ,lee,osa,ros,sal"
"Camilla","Tommie","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  t, to,ie ,mie,mmi,omm,tom"
"Camilla","Carol","0,167","4","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,aro,car,ol ,rol"
"Camilla","Matthew","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,att,ew ,hew,mat,the,tth"
"Camilla","Michael","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,ael,cha,el ,hae,ich,mic"
"Camilla","Suzanne","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, su,ann,ne ,nne,suz,uza,zan"
"Camilla","Thomas","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  t, th,as ,hom,mas,oma,tho"
"Camilla","Stephnie","0,000","8","  c, ca,ami,cam,ill,la ,lla,mil","  s, st,eph,hni,ie ,nie,phn,ste,tep"
"Camilla","Carolyn","0,143","4","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,aro,car,lyn,oly,rol,yn "
"Camilla","Elizabeth","0,000","9","  c, ca,ami,cam,ill,la ,lla,mil","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Camilla","Helen","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  h, he,ele,en ,hel,len"
"Camilla","Joseph","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,eph,jos,ose,ph ,sep"
"Camilla","John","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hn ,joh,ohn"
"Camilla","Gregory","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  g, gr,ego,gor,gre,ory,reg,ry "
"Camilla","Juliette","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, ju,ett,iet,jul,lie,te ,tte,uli"
"Camilla","Willard","0,143","5","  c, ca,ami,cam,ill,la ,lla,mil","  w, wi,ard,ill,lar,lla,rd ,wil"
"Camilla","Tony","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  t, to,ny ,ony,ton"
"Camilla","Ricardo","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ri,ard,car,do ,ica,rdo,ric"
"Camilla","Rupert","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ru,ert,per,rt ,rup,upe"
"Camilla","Lorraine","0,000","8","  c, ca,ami,cam,ill,la ,lla,mil","  l, lo,ain,ine,lor,ne ,orr,rai,rra"
"Camilla","Lupita","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  l, lu,ita,lup,pit,ta ,upi"
"Camilla","Susan","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, su,an ,san,sus,usa"
"Camilla","Yolanda","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  y, yo,and,da ,lan,nda,ola,yol"
"Camilla","Gerald","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  g, ge,ald,era,ger,ld ,ral"
"Camilla","Mario","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,ari,io ,mar,rio"
"Camilla","Lester","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  l, le,er ,est,les,ste,ter"
"Camilla","Allen","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  a, al,all,en ,len,lle"
"Camilla","Stanley","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  s, st,anl,ey ,ley,nle,sta,tan"
"Camilla","Rebecca","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  r, re,bec,ca ,cca,ebe,ecc,reb"
"Camilla","John","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hn ,joh,ohn"
"Camilla","Norman","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  n, no,an ,man,nor,orm,rma"
"Camilla","Naomi","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  n, na,aom,mi ,nao,omi"
"Camilla","Ruby","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ru,by ,rub,uby"
"Camilla","Steve","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, st,eve,ste,tev,ve "
"Camilla","Jesus","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,esu,jes,sus,us "
"Camilla","Pamela","0,071","3","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,ame,ela,la ,mel,pam"
"Camilla","Lane","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  l, la,ane,lan,ne "
"Camilla","Steven","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, st,en ,eve,ste,tev,ven"
"Camilla","Edward","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  e, ed,ard,dwa,edw,rd ,war"
"Camilla","Charles","0,067","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, ch,arl,cha,es ,har,les,rle"
"Camilla","Nancy","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  n, na,anc,cy ,nan,ncy"
"Camilla","Philip","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  p, ph,hil,ili,ip ,lip,phi"
"Camilla","Kimberly","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Camilla","Kristi","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, kr,ist,kri,ris,sti,ti "
"Camilla","Brent","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, br,bre,ent,nt ,ren"
"Camilla","Kevin","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ke,evi,in ,kev,vin"
"Camilla","Kenneth","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  k, ke,enn,eth,ken,net,nne,th "
"Camilla","Bill","0,083","4","  c, ca,ami,cam,ill,la ,lla,mil","  b, bi,bil,ill,ll "
"Camilla","Jeffrey","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,eff,ey ,ffr,fre,jef,rey"
"Camilla","Rodney","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,dne,ey ,ney,odn,rod"
"Camilla","Bernard","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, be,ard,ber,ern,nar,rd ,rna"
"Camilla","Patricia","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Camilla","Kimberly","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Camilla","Emma","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  e, em,emm,ma ,mma"
"Camilla","Loretta","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  l, lo,ett,lor,ore,ret,ta ,tta"
"Camilla","Paul","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,aul,pau,ul "
"Camilla","Jeremiah","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,ah ,emi,ere,iah,jer,mia,rem"
"Camilla","Roy","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,oy ,roy"
"Camilla","Nathan","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  n, na,an ,ath,han,nat,tha"
"Camilla","Alexander","0,000","9","  c, ca,ami,cam,ill,la ,lla,mil","  a, al,ale,and,der,er ,exa,lex,nde,xan"
"Camilla","Jennifer","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Camilla","Luna","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  l, lu,lun,na ,una"
"Camilla","Katelyn","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  k, ka,ate,ely,kat,lyn,tel,yn "
"Camilla","Dorothy","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  d, do,dor,hy ,oro,oth,rot,thy"
"Camilla","Joseph","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,eph,jos,ose,ph ,sep"
"Camilla","Jennifer","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Camilla","Lady","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  l, la,ady,dy ,lad"
"Camilla","Mark","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,ark,mar,rk "
"Camilla","Jeffrey","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,eff,ey ,ffr,fre,jef,rey"
"Camilla","Patricia","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Camilla","Ethel","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  e, et,el ,eth,hel,the"
"Camilla","Victoria","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  v, vi,cto,ia ,ict,ori,ria,tor,vic"
"Camilla","Mark","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,ark,mar,rk "
"Camilla","David","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  d, da,avi,dav,id ,vid"
"Camilla","Ryan","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ry,an ,rya,yan"
"Camilla","Margaret","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Camilla","Pamela","0,071","3","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,ame,ela,la ,mel,pam"
"Camilla","Michael","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,ael,cha,el ,hae,ich,mic"
"Camilla","Candelaria","0,118","6","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,and,ari,can,del,ela,ia ,lar,nde,ria"
"Camilla","Fred","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  f, fr,ed ,fre,red"
"Camilla","Jennifer","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Camilla","Andrew","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  a, an,and,dre,ew ,ndr,rew"
"Camilla","Joseph","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,eph,jos,ose,ph ,sep"
"Camilla","Charles","0,067","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, ch,arl,cha,es ,har,les,rle"
"Camilla","Patricia","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Camilla","Bradley","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  b, br,adl,bra,dle,ey ,ley,rad"
"Camilla","Francisco","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  f, fr,anc,cis,co ,fra,isc,nci,ran,sco"
"Camilla","Kimberly","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Camilla","Luther","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  l, lu,er ,her,lut,the,uth"
"Camilla","David","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  d, da,avi,dav,id ,vid"
"Camilla","Harold","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  h, ha,aro,har,ld ,old,rol"
"Camilla","Charlotte","0,059","7","  c, ca,ami,cam,ill,la ,lla,mil","  c, ch,arl,cha,har,lot,ott,rlo,te ,tte"
"Camilla","Jose","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,jos,ose,se "
"Camilla","Wiley","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  w, wi,ey ,ile,ley,wil"
"Camilla","Scott","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, sc,cot,ott,sco,tt "
"Camilla","Lenore","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  l, le,eno,len,nor,ore,re "
"Camilla","Jessica","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,ca ,ess,ica,jes,sic,ssi"
"Camilla","Emmett","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  e, em,emm,ett,met,mme,tt "
"Camilla","Mila","0,182","4","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,ila,la ,mil"
"Camilla","Sherry","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, sh,err,her,rry,ry ,she"
"Camilla","Bobby","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, bo,bby,bob,by ,obb"
"Camilla","Russell","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  r, ru,ell,ll ,rus,sel,sse,uss"
"Camilla","Jamal","0,000","4","  c, ca,ami,cam,ill,la ,lla,mil","  j, ja,al ,ama,jam,mal"
"Camilla","Betty","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, be,bet,ett,tty,ty "
"Camilla","Bessie","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, be,bes,ess,ie ,sie,ssi"
"Camilla","Rita","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  r, ri,ita,rit,ta "
"Camilla","Robert","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ber,ert,obe,rob,rt "
"Camilla","Sarah","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  s, sa,ah ,ara,rah,sar"
"Camilla","Vincent","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  v, vi,cen,ent,inc,nce,nt ,vin"
"Camilla","Benny","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, be,ben,enn,nny,ny "
"Camilla","Laura","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  l, la,aur,lau,ra ,ura"
"Camilla","Keith","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ke,eit,ith,kei,th "
"Camilla","Shelton","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, sh,elt,hel,lto,on ,she,ton"
"Camilla","Willie","0,071","5","  c, ca,ami,cam,ill,la ,lla,mil","  w, wi,ie ,ill,lie,lli,wil"
"Camilla","Dolores","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  d, do,dol,es ,lor,olo,ore,res"
"Camilla","Joy","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,joy,oy "
"Camilla","Jennie","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,enn,ie ,jen,nie,nni"
"Camilla","Helen","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  h, he,ele,en ,hel,len"
"Camilla","William","0,067","5","  c, ca,ami,cam,ill,la ,lla,mil","  w, wi,am ,iam,ill,lia,lli,wil"
"Camilla","Robert","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ber,ert,obe,rob,rt "
"Camilla","Duane","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  d, du,ane,dua,ne ,uan"
"Camilla","Julie","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  j, ju,ie ,jul,lie,uli"
"Camilla","Olive","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  o, ol,ive,liv,oli,ve "
"Camilla","Shonda","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  s, sh,da ,hon,nda,ond,sho"
"Camilla","Steven","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, st,en ,eve,ste,tev,ven"
"Camilla","Peter","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  p, pe,er ,ete,pet,ter"
"Camilla","James","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  j, ja,ame,es ,jam,mes"
"Camilla","David","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  d, da,avi,dav,id ,vid"
"Camilla","Joshua","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hua,jos,osh,shu,ua "
"Camilla","Brandi","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, br,and,bra,di ,ndi,ran"
"Camilla","Joyce","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,ce ,joy,oyc,yce"
"Camilla","Patrick","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,atr,ck ,ick,pat,ric,tri"
"Camilla","Leah","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  l, le,ah ,eah,lea"
"Camilla","Kevin","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ke,evi,in ,kev,vin"
"Camilla","Cathy","0,167","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,ath,cat,hy ,thy"
"Camilla","Susan","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, su,an ,san,sus,usa"
"Camilla","Kim","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ki,im ,kim"
